Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
197,1760276887489,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.3978271484375,77.80899810791016,72.9772720336914,73.1949691772461,77.03180694580078,71.50342559814453,71.88513946533203,78.84430694580078,81.81818389892578,76.19047546386719,80,81.81818389892578,71.42857360839844,71.42857360839844,72.7272720336914,80.95238494873047,75,68.18181610107422,90.47618865966797,90.47618865966797,41.88616180419922,34359738368,2147483648,13258539008,334757888
213,1760276887687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.3978271484375,77.80899810791016,72.9772720336914,73.1949691772461,77.03180694580078,71.50342559814453,71.88513946533203,78.84430694580078,78.94737243652344,75,80,84.21052551269531,63.15789031982422,60.000003814697266,75,73.68421173095703,76.19047546386719,75,89.47368621826172,89.47368621826172,42.25541687011719,34359738368,2147483648,13292322816,334757888
205,1760276887900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.3978271484375,77.80899810791016,72.9772720336914,73.1949691772461,77.03180694580078,71.50342559814453,71.88513946533203,78.84430694580078,85.71428680419922,76.19047546386719,86.36363983154297,80.95238494873047,72.7272720336914,80.95238494873047,76.19047546386719,78.26087188720703,75,75,86.9565200805664,81.81818389892578,42.25541687011719,34359738368,2147483648,13292322816,334757888
209,1760276888105,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.3978271484375,77.80899810791016,72.9772720336914,73.1949691772461,77.03180694580078,71.50342559814453,71.88513946533203,78.84430694580078,80,70,80.95238494873047,80,75,75,80,73.68421173095703,71.42857360839844,71.42857360839844,90,90,42.25541687011719,34359738368,2147483648,13292322816,334757888
202,1760276888316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.97513580322266,76.77853393554688,72.38451385498047,72.90324401855469,76.73512268066406,71.41919708251953,71.95851135253906,78.83378601074219,76.19047546386719,85.71428680419922,85,81.81818389892578,71.42857360839844,72.7272720336914,76.19047546386719,77.2727279663086,77.2727279663086,76.19047546386719,90,85.71428680419922,42.25541687011719,34359738368,2147483648,13268828160,334757888
209,1760276888518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.97513580322266,76.77853393554688,72.38451385498047,72.90324401855469,76.73512268066406,71.41919708251953,71.95851135253906,78.83378601074219,85,66.66667175292969,76.19047546386719,78.94737243652344,65,63.15789031982422,75,70,70,71.42857360839844,90.47618865966797,90,42.25541687011719,34359738368,2147483648,13205389312,334757888
209,1760276888729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.97513580322266,76.77853393554688,72.38451385498047,72.90324401855469,76.73512268066406,71.41919708251953,71.95851135253906,78.83378601074219,86.36363983154297,75,80,72.7272720336914,66.66667175292969,63.6363639831543,85.71428680419922,90.47618865966797,80.95238494873047,85,80,71.42857360839844,42.165897369384766,34359738368,2147483648,13276020736,334757888
209,1760276888939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.97513580322266,76.77853393554688,72.38451385498047,72.90324401855469,76.73512268066406,71.41919708251953,71.95851135253906,78.83378601074219,80,71.42857360839844,70,66.66667175292969,70,71.42857360839844,85.71428680419922,85,80.95238494873047,76.19047546386719,71.42857360839844,76.19047546386719,42.165897369384766,34359738368,2147483648,13276020736,334757888
203,1760276889149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.97513580322266,76.77853393554688,72.38451385498047,72.90324401855469,77.85699462890625,72.36479949951172,72.86168670654297,79.90833282470703,90.47618865966797,76.19047546386719,77.2727279663086,80,76.19047546386719,70,95.23809814453125,95.23809814453125,85.71428680419922,86.36363983154297,80,80,42.165897369384766,34359738368,2147483648,13276020736,334757888
209,1760276889353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.35337829589844,78.50235748291016,73.72940826416016,74.08155822753906,77.85699462890625,72.36479949951172,72.86168670654297,79.90833282470703,75,71.42857360839844,70,70,76.19047546386719,60.000003814697266,85,81.81818389892578,75,73.68421173095703,72.7272720336914,71.42857360839844,42.165897369384766,34359738368,2147483648,13167132672,334757888
204,1760276889563,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.35337829589844,78.50235748291016,73.72940826416016,74.08155822753906,77.85699462890625,72.36479949951172,72.86168670654297,79.90833282470703,85.71428680419922,78.94737243652344,80,77.2727279663086,76.19047546386719,68.18181610107422,90.47618865966797,94.73684692382813,85.71428680419922,80.95238494873047,80.95238494873047,80.95238494873047,42.165897369384766,34359738368,2147483648,13292519424,334757888
209,1760276889767,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.35337829589844,78.50235748291016,73.72940826416016,74.08155822753906,77.85699462890625,72.36479949951172,72.86168670654297,79.90833282470703,90.47618865966797,76.19047546386719,68.18181610107422,66.66667175292969,65,65,85,85.71428680419922,75,71.42857360839844,70,65,41.999637603759766,34359738368,2147483648,13166215168,334757888
205,1760276889977,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.35337829589844,78.50235748291016,73.72940826416016,74.08155822753906,77.85699462890625,72.36479949951172,72.86168670654297,79.90833282470703,80,72.7272720336914,80,80,76.19047546386719,70,90.47618865966797,90,80.95238494873047,86.36363983154297,80,86.36363983154297,41.999637603759766,34359738368,2147483648,13279805440,334757888
209,1760276890183,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.20248413085938,79.4044189453125,74.54267120361328,74.87213134765625,78.34424591064453,72.82181549072266,73.19442749023438,80.17457580566406,70,78.94737243652344,72.7272720336914,71.42857360839844,65,57.142860412597656,80.95238494873047,90.47618865966797,76.19047546386719,73.68421173095703,71.42857360839844,66.66667175292969,41.999637603759766,34359738368,2147483648,13165527040,334757888
204,1760276890393,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.20248413085938,79.4044189453125,74.54267120361328,74.87213134765625,78.34424591064453,72.82181549072266,73.19442749023438,80.17457580566406,90.90909576416016,77.2727279663086,85,80,80.95238494873047,76.19047546386719,90,80.95238494873047,80.95238494873047,80.95238494873047,85.71428680419922,85.71428680419922,41.999637603759766,34359738368,2147483648,13286768640,334757888
209,1760276890598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.20248413085938,79.4044189453125,74.54267120361328,74.87213134765625,78.34424591064453,72.82181549072266,73.19442749023438,80.17457580566406,78.94737243652344,68.42105102539063,76.19047546386719,71.42857360839844,60.000003814697266,50,70,70,70,66.66667175292969,85,84.21052551269531,41.999637603759766,34359738368,2147483648,13168885760,334757888
209,1760276890808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.20248413085938,79.4044189453125,74.54267120361328,74.87213134765625,78.34424591064453,72.82181549072266,73.19442749023438,80.17457580566406,90.90909576416016,77.2727279663086,85,80.95238494873047,71.42857360839844,76.19047546386719,81.81818389892578,77.2727279663086,76.19047546386719,76.19047546386719,90.47618865966797,95.23809814453125,41.73395538330078,34359738368,2147483648,13285359616,334757888
203,1760276891018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.20248413085938,79.4044189453125,74.54267120361328,74.87213134765625,78.34424591064453,72.82181549072266,73.19442749023438,80.17457580566406,71.42857360839844,70,76.19047546386719,77.2727279663086,57.142860412597656,76.19047546386719,71.42857360839844,75,70,66.66667175292969,81.81818389892578,85.71428680419922,41.73395538330078,34359738368,2147483648,13174390784,334757888
200,1760276891222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.28287506103516,78.44210815429688,73.93844604492188,74.25846099853516,78.23133850097656,72.83379364013672,73.19091796875,80.05877685546875,89.47368621826172,71.42857360839844,85.71428680419922,84.21052551269531,71.42857360839844,66.66667175292969,80,80,85,80,89.47368621826172,90,41.73395538330078,34359738368,2147483648,13291339776,334757888
209,1760276891422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.28287506103516,78.44210815429688,73.93844604492188,74.25846099853516,78.23133850097656,72.83379364013672,73.19091796875,80.05877685546875,90.47618865966797,73.68421173095703,73.68421173095703,75,70,68.42105102539063,75,70,66.66667175292969,65,85,85,41.73395538330078,34359738368,2147483648,13163773952,334757888
200,1760276891633,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.28287506103516,78.44210815429688,73.93844604492188,74.25846099853516,78.23133850097656,72.83379364013672,73.19091796875,80.05877685546875,85,71.42857360839844,86.36363983154297,80.95238494873047,70,66.66667175292969,80.95238494873047,81.81818389892578,80.95238494873047,76.19047546386719,95,90.47618865966797,41.83075714111328,34359738368,2147483648,13286916096,334757888
209,1760276891833,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.28287506103516,78.44210815429688,73.93844604492188,74.25846099853516,78.23133850097656,72.83379364013672,73.19091796875,80.05877685546875,70,76.19047546386719,84.21052551269531,71.42857360839844,70,70,75,75,65,70,90.47618865966797,90,41.83075714111328,34359738368,2147483648,13159743488,334757888
209,1760276892044,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.28287506103516,78.44210815429688,73.93844604492188,74.25846099853516,78.23133850097656,72.83379364013672,73.19091796875,80.05877685546875,85.71428680419922,80.95238494873047,85.71428680419922,85,80.95238494873047,76.19047546386719,80.95238494873047,80.95238494873047,80.95238494873047,80.95238494873047,95.23809814453125,90.47618865966797,41.83075714111328,34359738368,2147483648,13281165312,334757888
209,1760276892253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.86383819580078,78.99727630615234,74.44197082519531,74.76619720458984,78.4771728515625,73.17742919921875,73.5964584350586,80.51207733154297,85.71428680419922,65,71.42857360839844,61.904762268066406,57.142860412597656,60.000003814697266,90,85,80,72.7272720336914,66.66667175292969,71.42857360839844,41.83075714111328,34359738368,2147483648,13184270336,334757888
200,1760276892463,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.86383819580078,78.99727630615234,74.44197082519531,74.76619720458984,78.4771728515625,73.17742919921875,73.5964584350586,80.51207733154297,86.36363983154297,80.95238494873047,80.95238494873047,80.95238494873047,76.19047546386719,76.19047546386719,90.47618865966797,90.47618865966797,86.36363983154297,85,85,85,41.83075714111328,34359738368,2147483648,13288931328,334757888
209,1760276892664,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.86383819580078,78.99727630615234,74.44197082519531,74.76619720458984,78.4771728515625,73.17742919921875,73.5964584350586,80.51207733154297,89.47368621826172,65,70,63.15789031982422,65,66.66667175292969,89.47368621826172,85,73.68421173095703,73.68421173095703,71.42857360839844,66.66667175292969,42.12483215332031,34359738368,2147483648,13160333312,334757888
202,1760276892874,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.86383819580078,78.99727630615234,74.44197082519531,74.76619720458984,78.4771728515625,73.17742919921875,73.5964584350586,80.51207733154297,85.71428680419922,80,76.19047546386719,77.2727279663086,70,75,90.90909576416016,90.47618865966797,81.81818389892578,81.81818389892578,80.95238494873047,80.95238494873047,42.12483215332031,34359738368,2147483648,13160333312,334757888
202,1760276893077,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.86383819580078,78.99727630615234,74.44197082519531,74.76619720458984,78.4771728515625,73.17742919921875,73.5964584350586,80.51207733154297,65,76.19047546386719,70,71.42857360839844,66.66667175292969,65,90,90,85,80,70,70,42.12483215332031,34359738368,2147483648,13160333312,334757888
206,1760276893279,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.78894805908203,81.24470520019531,76.1683120727539,76.3971176147461,80.18679809570313,74.48849487304688,74.72142791748047,81.847412109375,85,85,76.19047546386719,80,75,76.19047546386719,90,90,85,85,80,80,42.12483215332031,34359738368,2147483648,13160333312,334757888
204,1760276893486,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.78894805908203,81.24470520019531,76.1683120727539,76.3971176147461,80.18679809570313,74.48849487304688,74.72142791748047,81.847412109375,80.95238494873047,66.66667175292969,70,66.66667175292969,61.904762268066406,55,90,85,76.19047546386719,71.42857360839844,76.19047546386719,77.2727279663086,42.12483215332031,34359738368,2147483648,13161283584,334757888
207,1760276893691,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.78894805908203,81.24470520019531,76.1683120727539,76.3971176147461,80.18679809570313,74.48849487304688,74.72142791748047,81.847412109375,90,84.21052551269531,80.95238494873047,80,78.94737243652344,76.19047546386719,90,90.47618865966797,85,85.71428680419922,80.95238494873047,83.33332824707031,42.45640182495117,34359738368,2147483648,13285556224,334757888
209,1760276893898,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.78894805908203,81.24470520019531,76.1683120727539,76.3971176147461,80.18679809570313,74.48849487304688,74.72142791748047,81.847412109375,80,66.66667175292969,75,75,61.904762268066406,66.66667175292969,80.95238494873047,76.19047546386719,76.19047546386719,65,85,81.81818389892578,42.45640182495117,34359738368,2147483648,13154893824,334757888
209,1760276894108,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.78894805908203,81.24470520019531,76.1683120727539,76.3971176147461,80.18679809570313,74.48849487304688,74.72142791748047,81.847412109375,81.81818389892578,85.71428680419922,85.71428680419922,81.81818389892578,77.2727279663086,80,85.71428680419922,80,80,80.95238494873047,95,90.47618865966797,42.45640182495117,34359738368,2147483648,13288947712,334757888
209,1760276894318,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.52831268310547,81.1267318725586,76.17230224609375,76.3424072265625,80.14571380615234,74.5722885131836,74.88714599609375,81.9040298461914,90.47618865966797,66.66667175292969,80.95238494873047,85,60.000003814697266,57.142860412597656,76.19047546386719,71.42857360839844,72.7272720336914,66.66667175292969,86.36363983154297,95,42.45640182495117,34359738368,2147483648,13242351616,334757888
209,1760276894528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.52831268310547,81.1267318725586,76.17230224609375,76.3424072265625,80.14571380615234,74.5722885131836,74.88714599609375,81.9040298461914,95,80,81.81818389892578,80.95238494873047,80,77.2727279663086,72.7272720336914,76.19047546386719,70,80.95238494873047,90,90.90909576416016,42.45640182495117,34359738368,2147483648,13292765184,334757888
202,1760276894738,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.52831268310547,81.1267318725586,76.17230224609375,76.3424072265625,80.14571380615234,74.5722885131836,74.88714599609375,81.9040298461914,76.19047546386719,77.2727279663086,89.47368621826172,77.2727279663086,72.7272720336914,70,80,77.2727279663086,71.42857360839844,71.42857360839844,90.47618865966797,85.71428680419922,42.56055450439453,34359738368,2147483648,13253165056,334757888
209,1760276894941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.52831268310547,81.1267318725586,76.17230224609375,76.3424072265625,80.14571380615234,74.5722885131836,74.88714599609375,81.9040298461914,85.71428680419922,70,80.95238494873047,78.94737243652344,75,65,76.19047546386719,73.68421173095703,75,71.42857360839844,85.71428680419922,94.73684692382813,42.56055450439453,34359738368,2147483648,13294043136,334757888
206,1760276895151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.97541046142578,79.95026397705078,75.50785064697266,75.91870880126953,79.7208251953125,74.45781707763672,75.03042602539063,82.11370086669922,85.71428680419922,76.19047546386719,81.81818389892578,72.7272720336914,61.904762268066406,61.904762268066406,75,76.19047546386719,71.42857360839844,80.95238494873047,89.47368621826172,85.71428680419922,42.56055450439453,34359738368,2147483648,13260144640,334757888
209,1760276895358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.97541046142578,79.95026397705078,75.50785064697266,75.91870880126953,79.7208251953125,74.45781707763672,75.03042602539063,82.11370086669922,85,75,85,80.95238494873047,75,71.42857360839844,80.95238494873047,76.19047546386719,76.19047546386719,68.42105102539063,90.47618865966797,90,42.56055450439453,34359738368,2147483648,13202145280,334757888
204,1760276895568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.97541046142578,79.95026397705078,75.50785064697266,75.91870880126953,79.7208251953125,74.45781707763672,75.03042602539063,82.11370086669922,75,76.19047546386719,85,80,72.7272720336914,71.42857360839844,85,80.95238494873047,85.71428680419922,77.2727279663086,85.71428680419922,81.81818389892578,42.56055450439453,34359738368,2147483648,13276758016,334757888
