Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280745562,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.48204040527344,78.1906509399414,73.11209869384766,73.20504760742188,77.26676940917969,71.46849822998047,71.67720031738281,78.45147705078125,77.2727279663086,66.66667175292969,71.42857360839844,70,63.6363639831543,75,90,90.47618865966797,77.2727279663086,84.21052551269531,77.2727279663086,70,41.522186279296875,34359738368,2147483648,13419905024,334757888
204,1760280745772,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.48204040527344,78.1906509399414,73.11209869384766,73.20504760742188,77.26676940917969,71.46849822998047,71.67720031738281,78.45147705078125,75,85.71428680419922,77.2727279663086,71.42857360839844,65,66.66667175292969,86.36363983154297,90.90909576416016,85.71428680419922,81.81818389892578,85.71428680419922,77.2727279663086,42.07686996459961,34359738368,2147483648,13555843072,334757888
209,1760280745977,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.48204040527344,78.1906509399414,73.11209869384766,73.20504760742188,77.26676940917969,71.46849822998047,71.67720031738281,78.45147705078125,80,75,70,76.19047546386719,60.000003814697266,65,85,78.94737243652344,78.94737243652344,76.19047546386719,80,73.68421173095703,42.07686996459961,34359738368,2147483648,13429833728,334757888
199,1760280746187,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65696716308594,78.36763763427734,73.33880615234375,73.46701049804688,77.30616760253906,71.69402313232422,72.17027282714844,79.07633972167969,85.71428680419922,76.19047546386719,85.71428680419922,76.19047546386719,72.7272720336914,66.66667175292969,90,77.2727279663086,76.19047546386719,76.19047546386719,90.47618865966797,90.47618865966797,42.07686996459961,34359738368,2147483648,13567705088,334757888
209,1760280746387,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65696716308594,78.36763763427734,73.33880615234375,73.46701049804688,77.30616760253906,71.69402313232422,72.17027282714844,79.07633972167969,80,80,85,75,65,70,71.42857360839844,66.66667175292969,70,65,90,85.71428680419922,42.07686996459961,34359738368,2147483648,13430734848,334757888
207,1760280746597,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65696716308594,78.36763763427734,73.33880615234375,73.46701049804688,77.30616760253906,71.69402313232422,72.17027282714844,79.07633972167969,80.95238494873047,75,85.71428680419922,80.95238494873047,70,80.95238494873047,80.95238494873047,77.2727279663086,76.19047546386719,75,90.47618865966797,90,42.07686996459961,34359738368,2147483648,13554221056,334757888
209,1760280746804,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65696716308594,78.36763763427734,73.33880615234375,73.46701049804688,77.30616760253906,71.69402313232422,72.17027282714844,79.07633972167969,66.66667175292969,61.904762268066406,76.19047546386719,76.19047546386719,71.42857360839844,70,71.42857360839844,76.19047546386719,70,68.18181610107422,89.47368621826172,90.47618865966797,42.48291778564453,34359738368,2147483648,13436370944,334757888
209,1760280747014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.65696716308594,78.36763763427734,73.33880615234375,73.46701049804688,77.30616760253906,71.69402313232422,72.17027282714844,79.07633972167969,85,85.71428680419922,85.71428680419922,80.95238494873047,76.19047546386719,76.19047546386719,85,80,77.2727279663086,80,90.90909576416016,90,42.48291778564453,34359738368,2147483648,13573996544,334757888
199,1760280747224,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.94210815429688,77.11845397949219,72.5838851928711,72.94393157958984,76.64551544189453,71.284912109375,71.88606262207031,78.55736541748047,80.95238494873047,70,76.19047546386719,73.68421173095703,61.904762268066406,57.142860412597656,71.42857360839844,77.2727279663086,71.42857360839844,66.66667175292969,86.36363983154297,90,42.48291778564453,34359738368,2147483648,13492797440,334757888
212,1760280747424,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.94210815429688,77.11845397949219,72.5838851928711,72.94393157958984,76.64551544189453,71.284912109375,71.88606262207031,78.55736541748047,90,80.95238494873047,84.21052551269531,80.95238494873047,75,70,76.19047546386719,78.94737243652344,80.95238494873047,80,94.44444274902344,90.47618865966797,42.48291778564453,34359738368,2147483648,13578076160,334757888
209,1760280747637,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.94210815429688,77.11845397949219,72.5838851928711,72.94393157958984,76.64551544189453,71.284912109375,71.88606262207031,78.55736541748047,75,80,81.81818389892578,80.95238494873047,71.42857360839844,63.6363639831543,76.19047546386719,68.18181610107422,71.42857360839844,72.7272720336914,86.36363983154297,86.36363983154297,41.82927322387695,34359738368,2147483648,13521928192,334757888
209,1760280747846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.94210815429688,77.11845397949219,72.5838851928711,72.94393157958984,76.64551544189453,71.284912109375,71.88606262207031,78.55736541748047,71.42857360839844,80.95238494873047,70,71.42857360839844,61.904762268066406,80,90,85.71428680419922,85,85,76.19047546386719,80,41.82927322387695,34359738368,2147483648,13472333824,334757888
204,1760280748057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.94210815429688,77.11845397949219,72.5838851928711,72.94393157958984,76.64551544189453,71.284912109375,71.88606262207031,78.55736541748047,81.81818389892578,80.95238494873047,77.2727279663086,80.95238494873047,75,76.19047546386719,86.36363983154297,90,85.71428680419922,85.71428680419922,76.19047546386719,80.95238494873047,41.82927322387695,34359738368,2147483648,13566443520,334757888
200,1760280748262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0286865234375,78.42589569091797,73.67772674560547,73.9212646484375,78.3664321899414,72.6858901977539,73.11279296875,80.10208129882813,80,70,65,66.66667175292969,57.142860412597656,57.142860412597656,90,85.71428680419922,85,71.42857360839844,80,70,41.82927322387695,34359738368,2147483648,13442580480,334757888
204,1760280748462,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0286865234375,78.42589569091797,73.67772674560547,73.9212646484375,78.3664321899414,72.6858901977539,73.11279296875,80.10208129882813,85.71428680419922,77.2727279663086,80,80,70,70,95,90,85,95,85.71428680419922,85.71428680419922,41.82927322387695,34359738368,2147483648,13573931008,334757888
208,1760280748667,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0286865234375,78.42589569091797,73.67772674560547,73.9212646484375,78.3664321899414,72.6858901977539,73.11279296875,80.10208129882813,75,78.94737243652344,71.42857360839844,65,70,68.42105102539063,85,85,80,75,68.42105102539063,65,42.01012420654297,34359738368,2147483648,13447921664,334757888
204,1760280748875,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0286865234375,78.42589569091797,73.67772674560547,73.9212646484375,78.3664321899414,72.6858901977539,73.11279296875,80.10208129882813,85,80.95238494873047,78.94737243652344,76.19047546386719,71.42857360839844,72.7272720336914,95,90.47618865966797,86.36363983154297,85.71428680419922,85.71428680419922,80.95238494873047,42.01012420654297,34359738368,2147483648,13560119296,334757888
203,1760280749079,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.0286865234375,78.42589569091797,73.67772674560547,73.9212646484375,78.3664321899414,72.6858901977539,73.11279296875,80.10208129882813,90,70,66.66667175292969,70,66.66667175292969,60.000003814697266,85.71428680419922,85.71428680419922,78.94737243652344,71.42857360839844,71.42857360839844,70,42.01012420654297,34359738368,2147483648,13446807552,334757888
209,1760280749283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.5899887084961,79.94570922851563,74.9203109741211,75.1561050415039,79.04776763916016,73.32493591308594,73.736083984375,80.91536712646484,85.71428680419922,75,85.71428680419922,75,73.68421173095703,68.42105102539063,90,94.73684692382813,85.71428680419922,84.21052551269531,80,80,42.01012420654297,34359738368,2147483648,13572636672,334757888
199,1760280749493,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.5899887084961,79.94570922851563,74.9203109741211,75.1561050415039,79.04776763916016,73.32493591308594,73.736083984375,80.91536712646484,85,71.42857360839844,80,77.2727279663086,70,59.09090805053711,76.19047546386719,76.19047546386719,71.42857360839844,72.7272720336914,80.95238494873047,76.19047546386719,42.01012420654297,34359738368,2147483648,13478969344,334757888
200,1760280749693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.5899887084961,79.94570922851563,74.9203109741211,75.1561050415039,79.04776763916016,73.32493591308594,73.736083984375,80.91536712646484,80,80,85.71428680419922,85,70,73.68421173095703,80,80,75,75,95,95,42.97275924682617,34359738368,2147483648,13578010624,334757888
201,1760280749893,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.5899887084961,79.94570922851563,74.9203109741211,75.1561050415039,79.04776763916016,73.32493591308594,73.736083984375,80.91536712646484,75,70,78.94737243652344,84.21052551269531,66.66667175292969,76.19047546386719,75,75,70,65,89.47368621826172,84.21052551269531,42.97275924682617,34359738368,2147483648,13466828800,334757888
200,1760280750094,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.5899887084961,79.94570922851563,74.9203109741211,75.1561050415039,79.04776763916016,73.32493591308594,73.736083984375,80.91536712646484,71.42857360839844,80,85,80.95238494873047,80,65,80,85,80,75,90.47618865966797,90.47618865966797,42.97275924682617,34359738368,2147483648,13466828800,334757888
207,1760280750295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07915496826172,78.8226547241211,74.30094909667969,74.78192901611328,78.52965545654297,73.02667999267578,73.43065643310547,80.30940246582031,89.47368621826172,70,76.19047546386719,75,63.15789031982422,60.000003814697266,70,70,73.68421173095703,65,84.21052551269531,84.21052551269531,42.97275924682617,34359738368,2147483648,13466828800,334757888
203,1760280750503,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07915496826172,78.8226547241211,74.30094909667969,74.78192901611328,78.52965545654297,73.02667999267578,73.43065643310547,80.30940246582031,80.95238494873047,80,90,85,68.18181610107422,70,85.71428680419922,80,77.2727279663086,76.19047546386719,90.47618865966797,95.23809814453125,42.97275924682617,34359738368,2147483648,13573718016,334757888
209,1760280750707,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07915496826172,78.8226547241211,74.30094909667969,74.78192901611328,78.52965545654297,73.02667999267578,73.43065643310547,80.30940246582031,80,66.66667175292969,80,76.19047546386719,84.21052551269531,60.000003814697266,70,71.42857360839844,70,65,90,85.71428680419922,42.12301254272461,34359738368,2147483648,13442465792,334757888
205,1760280750917,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07915496826172,78.8226547241211,74.30094909667969,74.78192901611328,78.52965545654297,73.02667999267578,73.43065643310547,80.30940246582031,76.19047546386719,75,81.81818389892578,80,85.71428680419922,76.19047546386719,80.95238494873047,76.19047546386719,77.2727279663086,80,90.47618865966797,90,42.12301254272461,34359738368,2147483648,13559922688,334757888
201,1760280751123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.07915496826172,78.8226547241211,74.30094909667969,74.78192901611328,78.52965545654297,73.02667999267578,73.43065643310547,80.30940246582031,70,65,75,76.19047546386719,71.42857360839844,70,75,75,70,66.66667175292969,85,85,42.12301254272461,34359738368,2147483648,13559922688,334757888
204,1760280751324,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.62570190429688,78.99087524414063,74.41216278076172,74.63536071777344,78.78873443603516,73.31620788574219,73.64019012451172,80.4145736694336,84.21052551269531,80,80,71.42857360839844,75,66.66667175292969,90.47618865966797,85.71428680419922,84.21052551269531,80.95238494873047,80,76.19047546386719,42.12301254272461,34359738368,2147483648,13559922688,334757888
207,1760280751529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.62570190429688,78.99087524414063,74.41216278076172,74.63536071777344,78.78873443603516,73.31620788574219,73.64019012451172,80.4145736694336,80.95238494873047,66.66667175292969,71.42857360839844,71.42857360839844,55,57.894737243652344,90,85,80.95238494873047,80,72.7272720336914,70,42.12301254272461,34359738368,2147483648,13443399680,334757888
200,1760280751737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.62570190429688,78.99087524414063,74.41216278076172,74.63536071777344,78.78873443603516,73.31620788574219,73.64019012451172,80.4145736694336,85.71428680419922,80,76.19047546386719,80,80.95238494873047,77.2727279663086,95,95,90.47618865966797,85.71428680419922,78.94737243652344,80.95238494873047,42.21250534057617,34359738368,2147483648,13576880128,334757888
205,1760280751937,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.62570190429688,78.99087524414063,74.41216278076172,74.63536071777344,78.78873443603516,73.31620788574219,73.64019012451172,80.4145736694336,70,80.95238494873047,68.42105102539063,65,70,65,94.73684692382813,85,80,78.94737243652344,76.19047546386719,70,42.21250534057617,34359738368,2147483648,13449428992,334757888
210,1760280752143,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.62570190429688,78.99087524414063,74.41216278076172,74.63536071777344,78.78873443603516,74.54054260253906,74.87608337402344,81.97615814208984,80,75,85,75,71.42857360839844,66.66667175292969,90.47618865966797,90.47618865966797,85,85.71428680419922,80,80.95238494873047,42.21250534057617,34359738368,2147483648,13574340608,334757888
199,1760280752354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.77350616455078,81.49832153320313,76.3052749633789,76.42723846435547,80.3110580444336,74.54054260253906,74.87608337402344,81.97615814208984,80.95238494873047,75,72.7272720336914,71.42857360839844,70,66.66667175292969,90.47618865966797,85.71428680419922,85.71428680419922,71.42857360839844,76.19047546386719,75,42.21250534057617,34359738368,2147483648,13574340608,334757888
211,1760280752554,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.77350616455078,81.49832153320313,76.3052749633789,76.42723846435547,80.3110580444336,74.54054260253906,74.87608337402344,81.97615814208984,90,75,73.68421173095703,75,65,65,85.71428680419922,85,78.94737243652344,80,75,85,42.21250534057617,34359738368,2147483648,13574307840,334757888
204,1760280752765,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.77350616455078,81.49832153320313,76.3052749633789,76.42723846435547,80.3110580444336,74.54054260253906,74.87608337402344,81.97615814208984,85.71428680419922,71.42857360839844,76.19047546386719,66.66667175292969,61.904762268066406,70,90.47618865966797,90,82.60869598388672,80,71.42857360839844,66.66667175292969,42.15918731689453,34359738368,2147483648,13503725568,334757888
210,1760280752970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.77350616455078,81.49832153320313,76.3052749633789,76.42723846435547,80.3110580444336,74.54054260253906,74.87608337402344,81.97615814208984,76.19047546386719,76.19047546386719,80.95238494873047,75,80.95238494873047,70,85,80.95238494873047,73.68421173095703,80.95238494873047,85.71428680419922,81.81818389892578,42.15918731689453,34359738368,2147483648,13572390912,334757888
209,1760280753181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.54419708251953,81.03494262695313,76.13411712646484,76.30155944824219,80.3243637084961,74.65182495117188,75.01927185058594,82.1036376953125,80,66.66667175292969,81.81818389892578,80.95238494873047,71.42857360839844,61.904762268066406,76.19047546386719,71.42857360839844,71.42857360839844,72.7272720336914,90,94.73684692382813,42.15918731689453,34359738368,2147483648,13538803712,334757888
209,1760280753391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.54419708251953,81.03494262695313,76.13411712646484,76.30155944824219,80.3243637084961,74.65182495117188,75.01927185058594,82.1036376953125,80.95238494873047,76.19047546386719,85.71428680419922,86.36363983154297,71.42857360839844,68.18181610107422,75,71.42857360839844,72.7272720336914,71.42857360839844,85.71428680419922,85.71428680419922,42.15918731689453,34359738368,2147483648,13434847232,334757888
206,1760280753601,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.54419708251953,81.03494262695313,76.13411712646484,76.30155944824219,80.3243637084961,74.65182495117188,75.01927185058594,82.1036376953125,85.71428680419922,75,90,85,70,66.66667175292969,80.95238494873047,80.95238494873047,80,80,95.23809814453125,90.47618865966797,42.15918731689453,34359738368,2147483648,13573488640,334757888
203,1760280753808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.54419708251953,81.03494262695313,76.13411712646484,76.30155944824219,80.3243637084961,74.65182495117188,75.01927185058594,82.1036376953125,71.42857360839844,71.42857360839844,76.19047546386719,71.42857360839844,80.95238494873047,60.000003814697266,80.95238494873047,70,66.66667175292969,66.66667175292969,85.71428680419922,80.95238494873047,42.71525573730469,34359738368,2147483648,13460717568,334757888
202,1760280754012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.54419708251953,81.03494262695313,76.13411712646484,76.30155944824219,80.3243637084961,74.65182495117188,75.01927185058594,82.1036376953125,80,80.95238494873047,89.47368621826172,85,80,70,76.19047546386719,85.71428680419922,80,80.95238494873047,95,95,42.71525573730469,34359738368,2147483648,13568196608,334757888
209,1760280754214,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.16876220703125,80.36923217773438,75.77818298339844,76.07300567626953,80.06819915771484,74.6051254272461,75.07858276367188,82.0596694946289,75,85,80,70,61.904762268066406,60.000003814697266,68.42105102539063,65,70,63.15789031982422,85,85,42.71525573730469,34359738368,2147483648,13568196608,334757888
210,1760280754424,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.16876220703125,80.36923217773438,75.77818298339844,76.07300567626953,80.06819915771484,74.6051254272461,75.07858276367188,82.0596694946289,90.47618865966797,76.19047546386719,90.47618865966797,85.71428680419922,75,71.42857360839844,81.81818389892578,80.95238494873047,81.81818389892578,77.2727279663086,95,95.23809814453125,42.71525573730469,34359738368,2147483648,13568196608,334757888
199,1760280754634,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.16876220703125,80.36923217773438,75.77818298339844,76.07300567626953,80.06819915771484,74.6051254272461,75.07858276367188,82.0596694946289,81.81818389892578,65,72.7272720336914,71.42857360839844,66.66667175292969,57.142860412597656,75,77.2727279663086,71.42857360839844,76.19047546386719,85.71428680419922,76.19047546386719,42.810447692871094,34359738368,2147483648,13489242112,334757888
208,1760280754834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.16876220703125,80.36923217773438,75.77818298339844,76.07300567626953,80.06819915771484,74.6051254272461,75.07858276367188,82.0596694946289,84.21052551269531,85,80,76.19047546386719,78.94737243652344,75,90,89.47368621826172,78.94737243652344,75,80,80,42.810447692871094,34359738368,2147483648,13571538944,334757888
199,1760280755043,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.16876220703125,80.36923217773438,75.77818298339844,76.07300567626953,80.06819915771484,74.6051254272461,75.07858276367188,82.0596694946289,80,66.66667175292969,71.42857360839844,75,68.18181610107422,76.19047546386719,85.71428680419922,90,81.81818389892578,80,76.19047546386719,71.42857360839844,42.810447692871094,34359738368,2147483648,13486882816,334757888
212,1760280755243,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.42501068115234,81.41583251953125,76.69915008544922,77.08137512207031,81.10053253173828,75.40726470947266,75.73165893554688,82.69700622558594,90,68.42105102539063,73.68421173095703,75,75,65,90,90,89.47368621826172,80,80,75,42.810447692871094,34359738368,2147483648,13576339456,334757888
205,1760280755456,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.42501068115234,81.41583251953125,76.69915008544922,77.08137512207031,81.10053253173828,75.40726470947266,75.73165893554688,82.69700622558594,86.36363983154297,71.42857360839844,71.42857360839844,68.18181610107422,66.66667175292969,61.904762268066406,90.47618865966797,85.71428680419922,85.71428680419922,81.81818389892578,77.2727279663086,71.42857360839844,42.810447692871094,34359738368,2147483648,13576339456,334757888
209,1760280755662,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.42501068115234,81.41583251953125,76.69915008544922,77.08137512207031,81.10053253173828,75.40726470947266,75.73165893554688,82.69700622558594,85,76.19047546386719,76.19047546386719,75,70,63.15789031982422,90,85,85.71428680419922,85,80,75,42.327354431152344,34359738368,2147483648,13485916160,334757888
201,1760280755872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.42501068115234,81.41583251953125,76.69915008544922,77.08137512207031,81.10053253173828,75.40726470947266,75.73165893554688,82.69700622558594,85.71428680419922,80.95238494873047,70,76.19047546386719,71.42857360839844,73.91304016113281,90.90909576416016,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,76.19047546386719,42.327354431152344,34359738368,2147483648,13560299520,334757888
209,1760280756074,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.42501068115234,81.41583251953125,76.69915008544922,77.08137512207031,81.10053253173828,75.40726470947266,75.73165893554688,82.69700622558594,65,85,66.66667175292969,66.66667175292969,65,68.42105102539063,89.47368621826172,90.47618865966797,85,75,71.42857360839844,71.42857360839844,42.327354431152344,34359738368,2147483648,13426556928,334757888
209,1760280756284,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61321258544922,82.96389770507813,77.90774536132813,78.13542175292969,82.54666137695313,76.51036071777344,76.69709777832031,83.85945892333984,80.95238494873047,75,77.2727279663086,80,80.95238494873047,66.66667175292969,90.47618865966797,90.47618865966797,85,85.71428680419922,85,85,42.327354431152344,34359738368,2147483648,13570408448,334757888
200,1760280756494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61321258544922,82.96389770507813,77.90774536132813,78.13542175292969,82.54666137695313,76.51036071777344,76.69709777832031,83.85945892333984,85.71428680419922,81.81818389892578,80,80.95238494873047,80,71.42857360839844,80.95238494873047,75,66.66667175292969,66.66667175292969,90,90.47618865966797,42.327354431152344,34359738368,2147483648,13492125696,334757888
209,1760280756694,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61321258544922,82.96389770507813,77.90774536132813,78.13542175292969,82.54666137695313,76.51036071777344,76.69709777832031,83.85945892333984,84.21052551269531,95,90,85,80,80,75,75,80.95238494873047,80,90.47618865966797,90.47618865966797,42.95204162597656,34359738368,2147483648,13572800512,334757888
205,1760280756904,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61321258544922,82.96389770507813,77.90774536132813,78.13542175292969,82.54666137695313,76.51036071777344,76.69709777832031,83.85945892333984,80.95238494873047,85,76.19047546386719,72.7272720336914,81.81818389892578,80.95238494873047,80,76.19047546386719,75,66.66667175292969,90,89.47368621826172,42.95204162597656,34359738368,2147483648,13467189248,334757888
214,1760280757110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.61321258544922,82.96389770507813,77.90774536132813,78.13542175292969,82.54666137695313,76.51036071777344,76.69709777832031,83.85945892333984,85,75,85,85,80,71.42857360839844,80.95238494873047,80.95238494873047,76.19047546386719,75,90.90909576416016,90.90909576416016,42.95204162597656,34359738368,2147483648,13559169024,334757888
199,1760280757325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.78797912597656,81.96920013427734,77.29232025146484,77.60901641845703,81.58541107177734,75.98895263671875,76.3343505859375,83.28693389892578,77.2727279663086,68.18181610107422,81.81818389892578,80,76.19047546386719,70,72.7272720336914,76.19047546386719,71.42857360839844,69.56521606445313,90,85.71428680419922,42.95204162597656,34359738368,2147483648,13503479808,334757888
209,1760280757525,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.78797912597656,81.96920013427734,77.29232025146484,77.60901641845703,81.58541107177734,75.98895263671875,76.3343505859375,83.28693389892578,80,73.68421173095703,80,80.95238494873047,73.68421173095703,71.42857360839844,80,71.42857360839844,71.42857360839844,68.42105102539063,90.47618865966797,95,42.95204162597656,34359738368,2147483648,13568966656,334757888
199,1760280757735,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.78797912597656,81.96920013427734,77.29232025146484,77.60901641845703,81.58541107177734,75.98895263671875,76.3343505859375,83.28693389892578,80.95238494873047,77.2727279663086,85,76.19047546386719,66.66667175292969,65,80.95238494873047,75,76.19047546386719,71.42857360839844,90.47618865966797,85,43.298587799072266,34359738368,2147483648,13524533248,334757888
209,1760280757935,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.78797912597656,81.96920013427734,77.29232025146484,77.60901641845703,81.58541107177734,75.98895263671875,76.3343505859375,83.28693389892578,78.94737243652344,75,80.95238494873047,80,66.66667175292969,61.904762268066406,78.94737243652344,76.19047546386719,70,73.68421173095703,89.47368621826172,90,43.298587799072266,34359738368,2147483648,13570670592,334757888
209,1760280758145,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.78797912597656,81.96920013427734,77.29232025146484,77.60901641845703,81.58541107177734,75.98895263671875,76.3343505859375,83.28693389892578,76.19047546386719,85.71428680419922,80,76.19047546386719,76.19047546386719,68.42105102539063,90.47618865966797,80,75,77.2727279663086,85,80.95238494873047,43.298587799072266,34359738368,2147483648,13528006656,334757888
211,1760280758355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.8666000366211,82.38053131103516,77.63561248779297,77.8289566040039,81.49906921386719,76.03820037841797,76.45634460449219,83.4194107055664,80.95238494873047,76.19047546386719,68.18181610107422,66.66667175292969,75,63.6363639831543,86.36363983154297,90,80.95238494873047,80.95238494873047,77.2727279663086,76.19047546386719,43.298587799072266,34359738368,2147483648,13410435072,334757888
208,1760280758566,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.8666000366211,82.38053131103516,77.63561248779297,77.8289566040039,81.49906921386719,76.03820037841797,76.45634460449219,83.4194107055664,76.19047546386719,85,70,76.19047546386719,68.18181610107422,61.904762268066406,90,86.36363983154297,80.95238494873047,80.95238494873047,76.19047546386719,77.2727279663086,43.298587799072266,34359738368,2147483648,13554941952,334757888
209,1760280758775,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.8666000366211,82.38053131103516,77.63561248779297,77.8289566040039,81.49906921386719,76.03820037841797,76.45634460449219,83.4194107055664,85,76.19047546386719,71.42857360839844,70,63.15789031982422,61.904762268066406,90.47618865966797,85,76.19047546386719,76.19047546386719,71.42857360839844,71.42857360839844,42.90253829956055,34359738368,2147483648,13422002176,334757888
203,1760280758985,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.8666000366211,82.38053131103516,77.63561248779297,77.8289566040039,81.49906921386719,76.03820037841797,76.45634460449219,83.4194107055664,81.81818389892578,80.95238494873047,80.95238494873047,77.2727279663086,66.66667175292969,71.42857360839844,95.23809814453125,86.36363983154297,90.47618865966797,85,76.19047546386719,80,42.90253829956055,34359738368,2147483648,13568262144,334757888
